[VAMS][2014-08-28 13:59:38,846] DEBUG | Finished creating instance of bean '(inner bean)#13' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
	com.mysql.jdbc.Field@192c766[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=sort,originalColumnName=sort,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@16132c4[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isProduct,originalColumnName=isProduct,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@4be8b8[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isMenu,originalColumnName=isMenu,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@19bbd86[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isSecondaryMenu,originalColumnName=isSecondaryMenu,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@1b7d13e[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=pid,originalColumnName=pid,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@10a7be0[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isNews,originalColumnName=isNews,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@14ab8e4[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=ext_url,originalColumnName=ext_url,mysqlType=253(FIELD_TYPE_VAR_STRING),flags=, charsetIndex=192, charsetName=UTF-8]  org.apache.ibatis.logging.jdbc.ResultSetLogger.invoke(ResultSetLogger.java:49) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,815] DEBUG | 3. ResultSet.getString(1) returned 16  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,815] DEBUG | 3. ResultSet.getString(2) returned 留言咨询  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,815] DEBUG | 3. ResultSet.getString(3) returned admin  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,815] DEBUG | 3. ResultSet.getString(4) returned leave_module.php  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,815] DEBUG | 3. ResultSet.getString(5) returned 1404799429  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,816] DEBUG | 3. ResultSet.getString(6) returned 7  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,816] DEBUG | 3. ResultSet.getString(7) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,816] DEBUG | 3. ResultSet.getString(8) returned 1  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,816] DEBUG | 3. ResultSet.getString(9) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,817] DEBUG | 3. ResultSet.getString(10) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,817] DEBUG | 3. ResultSet.getString(11) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,817] DEBUG | 3. ResultSet.getString(12) returned   org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,818] DEBUG | 3. ResultSet.getInt(id) returned 16  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,818] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,818] DEBUG | 3. ResultSet.getString(title) returned 留言咨询  sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,818] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,819] DEBUG | 3. ResultSet.getString(author) returned admin  sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,819] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,819] DEBUG | 3. ResultSet.getString(module) returned leave_module.php  sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,820] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,820] DEBUG | 3. ResultSet.getInt(time) returned 1404799429  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,820] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,821] DEBUG | 3. ResultSet.getBoolean(sort) returned true  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,821] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,821] DEBUG | 3. ResultSet.getBoolean(isProduct) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,821] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,822] DEBUG | 3. ResultSet.getBoolean(isMenu) returned true  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,822] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,822] DEBUG | 3. ResultSet.getBoolean(isSecondaryMenu) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,823] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,823] DEBUG | 3. ResultSet.getBoolean(pid) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,823] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,823] DEBUG | 3. ResultSet.getBoolean(isNews) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,824] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,824] DEBUG | 3. ResultSet.getString(ext_url) returned   sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,824] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,825] DEBUG | 3. ResultSet.next() returned true  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,825] DEBUG | 3. ResultSet.getMetaData() returned com.mysql.jdbc.ResultSetMetaData@10eb6ae - Field level information: 
	com.mysql.jdbc.Field@739136[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=id,originalColumnName=id,mysqlType=3(FIELD_TYPE_LONG),flags= AUTO_INCREMENT PRIMARY_KEY, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@142880d[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=title,originalColumnName=title,mysqlType=253(FIELD_TYPE_VAR_STRING),flags=, charsetIndex=192, charsetName=UTF-8]
	com.mysql.jdbc.Field@f22097[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=author,originalColumnName=author,mysqlType=253(FIELD_TYPE_VAR_STRING),flags=, charsetIndex=192, charsetName=UTF-8]
	com.mysql.jdbc.Field@39b3a2[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=module,originalColumnName=module,mysqlType=253(FIELD_TYPE_VAR_STRING),flags=, charsetIndex=192, charsetName=UTF-8]
	com.mysql.jdbc.Field@406c7e[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=time,originalColumnName=time,mysqlType=3(FIELD_TYPE_LONG),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@192c766[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=sort,originalColumnName=sort,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@16132c4[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isProduct,originalColumnName=isProduct,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@4be8b8[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isMenu,originalColumnName=isMenu,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@19bbd86[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isSecondaryMenu,originalColumnName=isSecondaryMenu,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@1b7d13e[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=pid,originalColumnName=pid,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@10a7be0[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isNews,originalColumnName=isNews,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@14ab8e4[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=ext_url,originalColumnName=ext_url,mysqlType=253(FIELD_TYPE_VAR_STRING),flags=, charsetIndex=192, charsetName=UTF-8]  org.apache.ibatis.logging.jdbc.ResultSetLogger.invoke(ResultSetLogger.java:49) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,825] DEBUG | 3. ResultSet.getString(1) returned 17  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,825] DEBUG | 3. ResultSet.getString(2) returned 论坛交流  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,826] DEBUG | 3. ResultSet.getString(3) returned admin  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,826] DEBUG | 3. ResultSet.getString(4) returned   org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,826] DEBUG | 3. ResultSet.getString(5) returned 1404824439  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,827] DEBUG | 3. ResultSet.getString(6) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,827] DEBUG | 3. ResultSet.getString(7) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,827] DEBUG | 3. ResultSet.getString(8) returned 1  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,827] DEBUG | 3. ResultSet.getString(9) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,828] DEBUG | 3. ResultSet.getString(10) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,828] DEBUG | 3. ResultSet.getString(11) returned 0  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,828] DEBUG | 3. ResultSet.getString(12) returned http://bbs.youyax.com  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,828] DEBUG | 3. ResultSet.getInt(id) returned 17  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,829] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,829] DEBUG | 3. ResultSet.getString(title) returned 论坛交流  sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,829] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,829] DEBUG | 3. ResultSet.getString(author) returned admin  sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,830] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,830] DEBUG | 3. ResultSet.getString(module) returned   sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,830] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,830] DEBUG | 3. ResultSet.getInt(time) returned 1404824439  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,830] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,831] DEBUG | 3. ResultSet.getBoolean(sort) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,831] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,831] DEBUG | 3. ResultSet.getBoolean(isProduct) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,831] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,832] DEBUG | 3. ResultSet.getBoolean(isMenu) returned true  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,832] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,832] DEBUG | 3. ResultSet.getBoolean(isSecondaryMenu) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,832] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,833] DEBUG | 3. ResultSet.getBoolean(pid) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,833] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,833] DEBUG | 3. ResultSet.getBoolean(isNews) returned false  sun.reflect.GeneratedMethodAccessor22.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,833] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,834] DEBUG | 3. ResultSet.getString(ext_url) returned http://bbs.youyax.com  sun.reflect.GeneratedMethodAccessor23.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,834] DEBUG | 3. ResultSet.wasNull() returned false  sun.reflect.GeneratedMethodAccessor21.invoke(null:-1) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,834] DEBUG | 3. ResultSet.next() returned true  sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:-2) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,834] DEBUG | 3. ResultSet.getMetaData() returned com.mysql.jdbc.ResultSetMetaData@fb7efa - Field level information: 
	com.mysql.jdbc.Field@739136[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=id,originalColumnName=id,mysqlType=3(FIELD_TYPE_LONG),flags= AUTO_INCREMENT PRIMARY_KEY, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@142880d[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=title,originalColumnName=title,mysqlType=253(FIELD_TYPE_VAR_STRING),flags=, charsetIndex=192, charsetName=UTF-8]
	com.mysql.jdbc.Field@f22097[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=author,originalColumnName=author,mysqlType=253(FIELD_TYPE_VAR_STRING),flags=, charsetIndex=192, charsetName=UTF-8]
	com.mysql.jdbc.Field@39b3a2[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=module,originalColumnName=module,mysqlType=253(FIELD_TYPE_VAR_STRING),flags=, charsetIndex=192, charsetName=UTF-8]
	com.mysql.jdbc.Field@406c7e[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=time,originalColumnName=time,mysqlType=3(FIELD_TYPE_LONG),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@192c766[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=sort,originalColumnName=sort,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@16132c4[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isProduct,originalColumnName=isProduct,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@4be8b8[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isMenu,originalColumnName=isMenu,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@19bbd86[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isSecondaryMenu,originalColumnName=isSecondaryMenu,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@1b7d13e[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=pid,originalColumnName=pid,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@10a7be0[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=isNews,originalColumnName=isNews,mysqlType=1(FIELD_TYPE_TINY),flags=, charsetIndex=63, charsetName=US-ASCII]
	com.mysql.jdbc.Field@14ab8e4[catalog=momocms,tableName=t_pages,originalTableName=t_pages,columnName=ext_url,originalColumnName=ext_url,mysqlType=253(FIELD_TYPE_VAR_STRING),flags=, charsetIndex=192, charsetName=UTF-8]  org.apache.ibatis.logging.jdbc.ResultSetLogger.invoke(ResultSetLogger.java:49) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,835] DEBUG | 3. ResultSet.getString(1) returned 18  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-28 14:02:39,835] DEBUG | 3. ResultSet.getString(2) returned 招贤纳士  org.apache.ibatis.logging.jdbc.ResultSetLogger.printColumnValues(ResultSetLogger.java:84) | [btpool0-0] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
